country,region/state/province,dma
united states,virginia,roanoke - lynchburg
united states,virginia,tri-cities-tn-va
united states,virginia,washington dc
united states,washington,portland-or
united states,washington,seattle - tacoma
united states,washington,spokane
united states,washington,yakima - pasco - richland - kennewick
united states,west virginia,bluefield - beckley - oak hill
united states,west virginia,charleston - huntington
united states,west virginia,clarksburg - weston
united states,west virginia,harrisonburg
united states,west virginia,parkersburg
united states,west virginia,pittsburgh
united states,west virginia,roanoke - lynchburg
united states,west virginia,washington dc
united states,west virginia,wheeling - steubenville
united states,wisconsin,cedar rapids - waterloo - dubuque
united states,wisconsin,duluth - superior
united states,wisconsin,green bay - appleton
united states,wisconsin,la crosse - eau claire
united states,wisconsin,madison
united states,wisconsin,marquette
united states,wisconsin,milwaukee
united states,wisconsin,minneapolis - saint paul
united states,wisconsin,wausau - rhinelander
united states,wyoming,billings
united states,wyoming,casper - riverton
united states,wyoming,cheyenne - scottsbluff
united states,wyoming,denver
united states,wyoming,idaho falls - pocatello
united states,wyoming,rapid city
united states,wyoming,salt lake city
